track_id,predicted_key,correlation,error
57005,B Minor,0.8665910053464916,
57004,C# Major,0.6289046796411105,
57012,D Major,0.7632452942167574,
57010,D# Major,0.7923505746297689,
57049,C Major,0.7534530583991146,
57038,D Major,0.6875292607241125,
57050,G Major,0.8855802974425361,
57043,F# Major,0.864527080789217,
57164,B Major,0.8461065478188265,
57054,G Major,0.8262844508200771,
57166,C Major,0.7795851788585377,
57071,A Minor,0.8557139225143996,
57053,B Minor,0.49893153581474775,
57175,E Major,0.8426578081977195,
57176,B Minor,0.5776241252314818,
57234,F Minor,0.8446102801657651,
57047,G Major,0.8250399233565748,
57263,D Major,0.8416363376547252,
57235,D Major,0.5824246624954369,
57262,A Minor,0.7571292580282873,
57265,A Major,0.8717340803967465,
57261,A Minor,0.7883188557356589,
57241,A Minor,0.8944061989918105,
57267,D Major,0.6258117445059878,
57300,G# Minor,0.7934612419392474,
57303,F# Major,0.9288208591144463,
57387,D# Minor,0.7798102359795552,
57400,C Major,0.8886842411968343,
57374,A Major,0.7280679801556271,
57663,F# Major,0.7548819437351643,
57632,A Minor,0.7016148140015778,
57636,A Major,0.7737543064850757,
57391,A Major,0.789084116346067,
57393,G Minor,0.8544858222974402,
57788,G Major,0.6215967100185652,
57787,F Major,0.8234568940510494,
57433,G# Minor,0.7899281959173886,
57792,A# Major,0.8245223216528664,
57786,C# Minor,0.8285414625382549,
57790,A# Minor,0.79562213208273,
57799,C Minor,0.6871730594461031,
57791,C Major,0.7360013204178316,
57798,F Major,0.7858462602827782,
57793,E Minor,0.4129477233502698,
57801,C Minor,0.7643712942806264,
57796,F Minor,0.513994002844815,
57802,B Major,0.8802822270752066,
57909,E Major,0.901355704813156,
57910,G Major,0.9472240754458573,
57804,D Minor,0.3699413952823919,
57913,G Major,0.942768530662512,
57912,G Major,0.9189076495730137,
57914,F Major,0.8983917624618192,
57911,D# Major,0.9146410532895508,
57916,E Major,0.8304295901132708,
57915,B Major,0.8295167005091507,
58128,B Minor,0.9405259898106453,
58111,G Major,0.7621220207159463,
57918,D Minor,0.7933639542814057,
57924,C# Major,0.9409117735229398,
57919,F Major,0.9623432083904158,
57920,G Major,0.9564798271675637,
57922,E Minor,0.892419372374643,
57921,F Major,0.9618986221093699,
58133,A Minor,0.7271529801632128,
58129,E Minor,0.7974070454779878,
58130,D# Major,0.819365596176024,
58140,F# Major,0.5889069255412305,
58134,G# Minor,0.6042633928094215,
58136,E Major,0.4485223835073044,
58135,B Minor,0.7782227987201432,
58139,B Major,0.6487020228230833,
58204,A Minor,0.5493132577586162,
58210,D# Minor,0.34712832125121734,
58207,G Minor,0.45736201480784594,
58215,C# Major,0.6488128066821944,
58138,E Minor,0.7866239851106024,
58219,G# Major,0.9654966187865437,
58220,A# Major,0.6349847186561474,
58216,A# Major,0.9023986963634516,
58274,E Minor,0.8115609394458547,
58290,B Minor,0.7279855318105064,
58237,F# Minor,0.40479366536392336,
58221,B Minor,0.6923734852741947,
58276,D Major,0.7381475774348605,
58273,A Minor,0.3712219128032413,
58292,C Minor,0.7418448711557775,
58278,A Minor,0.9208798938411035,
58275,A Major,0.5710838755691939,
58293,C Major,0.6481207611515233,
58288,A Minor,0.3823628459400139,
58295,D Major,0.7788269210485683,
58304,F Major,0.6999708340977416,
58296,F Minor,0.4353868952207168,
58297,A Major,0.5363752026588597,
58303,A Major,0.5877461700647405,
58294,F# Minor,0.267039721544911,
58308,F Major,0.7074579982663443,
58307,G Minor,0.772748102533748,
58316,E Minor,0.42228364945077285,
58309,E Minor,0.7215991985303236,
58312,G Major,0.8380408251088406,
58339,C Major,0.7779992271653421,
58310,G Minor,0.8456465404090022,
58315,G Minor,0.3853200312198719,
58337,C# Major,0.8536344179646175,
58374,C# Minor,0.9329242916480606,
58384,C# Minor,0.9329242916480606,
58340,D Major,0.8116375028367198,
58410,G# Major,0.832457826319598,
58462,E Major,0.7965703762152267,
58517,F# Major,0.5911998238092326,
58507,G Minor,0.7743138719883926,
58463,F# Minor,0.7749408563496791,
59068,A# Minor,0.43090387423759546,
58604,C Major,0.8623326531329365,
59176,B Minor,0.6821311391203205,
59173,C# Major,0.6711518820532614,
58412,D# Minor,0.8332865196011814,
58505,E Minor,0.7034833482255398,
59250,E Minor,0.5372410651757072,
59251,F Minor,0.5756889614718261,
59252,D# Minor,0.34712832125121734,
59198,E Minor,0.49684925261208174,
59293,C Major,0.9494347387473464,
59284,F Minor,0.8446933173802224,
59190,C Major,0.8237133224370253,
59286,D Minor,0.9145223857800082,
59375,C Major,0.8342367842095721,
59544,C Major,0.7718381472072341,
59542,D Minor,0.8785934899393913,
59294,D Major,0.5806435085900089,
59291,A Minor,0.8942713317041732,
59555,C Minor,0.5484510046936532,
59545,G Minor,0.8524999774235681,
59554,G Major,0.7188332292402106,
59546,D Major,0.8396901305247516,
59543,F Minor,0.8712291307468819,
59559,E Major,0.8851045251037888,
59552,A# Minor,0.8198564324942677,
59595,C Major,0.9197429801522833,
59631,C Major,0.7864982107076958,
59608,E Minor,0.2597077204967368,
59613,F Minor,0.6377680605053963,
59630,E Minor,0.8168913309172184,
59633,F# Minor,0.6902746051033017,
59915,G# Major,0.6102889895675162,
60154,A Minor,0.6774274581221723,
59614,E Minor,0.6857389785090272,
60158,D Major,0.6752422306735956,
59635,B Minor,0.8554573795047045,
59634,A Minor,0.8179010226459363,
60277,F Minor,0.5323990024148739,
60353,A# Minor,0.780951843423518,
60255,F Minor,0.7352192636048887,
59982,A# Major,0.8404944637867137,
60355,B Minor,0.6838835185010225,
60356,D Major,0.938390009714595,
60357,E Major,0.816848087211777,
60358,D Major,0.768199545546934,
60363,G Major,0.8733614380521669,
59985,C# Major,0.8483825420947758,
60360,F# Minor,0.5056467942772844,
60362,A Major,0.7377879772632671,
60920,G# Minor,0.9101068128788505,
60842,E Major,0.7924343219855008,
60922,E Minor,0.8904111398753484,
60921,C Major,0.9236976532404028,
60919,E Major,0.5558347347858434,
60923,G# Minor,0.6944569514731284,
60969,F# Minor,0.7937954353367671,
60924,A Minor,0.7416497147729624,
60928,E Minor,0.8438838103852523,
60971,D Minor,0.7741760349581166,
60973,E Minor,0.8292471483917847,
60926,E Minor,0.8006716141894874,
61480,F# Minor,0.4706048299205391,
60927,G# Minor,0.733496345865129,
60974,C Minor,0.801636736139204,
60925,F Major,0.8081731752146639,
61495,E Minor,0.8239534343542202,
61497,A Minor,0.7870242764344614,
61498,E Minor,0.7687324616913046,
61496,E Minor,0.9203996181364825,
61499,C Major,0.8441391618727982,
61502,G Minor,0.7557232565440041,
61394,D Minor,0.5998387801907932,
61503,A# Major,0.924759296056869,
61501,C Major,0.8785244393584934,
61505,C Major,0.884307815864773,
61504,G Major,0.8326271206015953,
61512,B Major,0.846018416644042,
61509,F# Major,0.7177524928172034,
61510,A Minor,0.4104097046398037,
61679,D Minor,0.8483593199739909,
61731,G Minor,0.8451609420786913,
61507,C Minor,0.7507713541176868,
61673,A# Major,0.6630466215623545,
61768,C Major,0.5921497151065016,
61767,F Minor,0.5227288338342642,
61854,A# Major,0.8719322642037968,
61890,F# Major,0.6869608691046807,
61772,F Minor,0.6119555518016131,
61782,G Major,0.8172685915770087,
61777,G Major,0.9488838877364248,
62164,G Minor,0.856667464120187,
62042,C Minor,0.7431169693047379,
61863,D Major,0.8463759988652686,
62184,G# Major,0.6332962702441772,
62171,G Major,0.6928924996673933,
61775,D# Major,0.7821920605284486,
62381,A Major,0.8940353856379256,
62418,D Major,0.8226614431822156,
62375,C Minor,0.7526786447882045,
62188,D Major,0.848944386706355,
62643,G Minor,0.46855394610034085,
62640,E Minor,0.4382056047530354,
62637,C Minor,0.821232380940742,
62587,B Minor,0.5381038104054161,
62642,E Minor,0.7776202075611126,
62648,D Minor,0.5822300891147435,
62645,E Major,0.8346632772960081,
62641,C Minor,0.6077102775444071,
62665,A Minor,0.7734047912530881,
62647,C Major,0.9415951791384995,
62854,G Minor,0.7290848751897453,
62687,A# Major,0.7359232474971712,
62670,A Minor,0.6022675250792031,
62902,A Major,0.9244514783463419,
62673,F# Minor,0.8114860056319239,
62667,D Minor,0.8524705859298417,
62666,A Minor,0.7353699889784971,
62904,A Major,0.8402066990400076,
62908,G Major,0.8315413097909862,
62905,C Major,0.8339826278179205,
62909,D Major,0.779328480032712,
62910,A Major,0.6734816962717631,
62906,D# Major,0.701820343586479,
62907,D# Minor,0.4683606565893275,
63039,B Major,0.7899918709843875,
62911,C Major,0.7964141377169609,
63098,D Major,0.6029904412396294,
63147,A Minor,0.5121120786142561,
63224,A# Major,0.7951649833259756,
63228,G Major,0.6691509635785041,
63227,A Minor,0.6218448411162564,
63261,A Minor,0.7645855572933055,
63260,E Minor,0.49817270771817473,
63464,E Minor,0.8118167868589148,
63229,G Minor,0.6020020210057048,
63752,A# Major,0.6750702730861963,
63411,G Major,0.5765586323863051,
63732,C Major,0.9408817549818832,
63734,C# Major,0.3619660934702766,
63753,C Major,0.8783230579005404,
63263,E Minor,0.5459538182630377,
63470,D Minor,0.6204476183753075,
63757,F Major,0.7606099748300685,
63477,G Major,0.6737560823386866,
63769,C# Major,0.6601458135408796,
63754,A Minor,0.46039084649835255,
63758,E Minor,0.7420823178709655,
63768,D# Major,0.9516020505500851,
63481,C Major,0.6683115714819933,
63770,E Minor,0.6328872821412926,
63762,C Major,0.4032357975698402,
63789,E Major,0.7720779200105156,
63929,C Major,0.5882336581244716,
63998,E Minor,0.6237865003436592,
63934,C Major,0.5224086891986092,
63969,C Minor,0.5922755162080062,
63965,A Minor,0.8014136262736927,
63966,F Minor,0.6933350445979567,
63968,D Minor,0.7214052658869938,
63971,D Minor,0.753337998880848,
63999,E Minor,0.8111667676764464,
64005,G Major,0.7925551837124395,
64008,E Minor,0.8533564375314708,
64007,D Minor,0.5961952534804976,
64006,A Major,0.8647936079528998,
64046,A Minor,0.770535078276589,
64044,A Minor,0.8127716555779843,
64158,A Minor,0.8822897931894577,
64161,C Major,0.8048213561612977,
64041,A# Minor,0.5625904475335755,
64160,E Minor,0.7672284936010032,
64165,E Major,0.7881257507004975,
64167,E Minor,0.741842604771837,
64164,E Minor,0.6434569763080362,
64163,B Minor,0.7115127475203116,
63979,D Major,0.7342045999247863,
64162,C Minor,0.9141343269376389,
64238,G Major,0.9173175356243518,
64255,E Major,0.5792139337255435,
64275,A Major,0.8302210584660189,
64227,D Major,0.6266581372358841,
64267,A Minor,0.8971854095768074,
64270,C# Major,0.9415014757352631,
64264,G Minor,0.8147759704997238,
64265,C Minor,0.8171894814412572,
64423,G Major,0.6970058082749535,
64953,A# Major,0.7112230134954363,
64361,A Minor,0.5264772407215248,
64363,G Minor,0.5622440619082217,
64362,G Minor,0.41980911579255964,
64576,F Major,0.7218748720579581,
64592,D Major,0.5687022671398069,
64999,D Major,0.7176344157241227,
64998,C# Minor,0.8030153921590752,
65000,E Minor,0.698134947325112,
64956,G# Major,0.6647528056003901,
64804,D Minor,0.7745354360598005,
64952,A Minor,0.8573268720233718,
64955,C# Major,0.8851742384043377,
65089,C Major,0.6394788296853038,
65002,B Major,0.7623800031201765,
65220,C Major,0.9205684195749995,
65154,C Major,0.6718057025385651,
65038,G Major,0.8518785774366344,
65039,G# Minor,0.41783297710141054,
65412,A Major,0.33410954976858276,
65652,G Major,0.8524839647650415,
65472,A Minor,0.7203026889496471,
65475,D Minor,0.7783854666723987,
65217,D Minor,0.6631929873662628,
65656,B Minor,0.8068461785287075,
65416,A Major,0.5538104341647362,
65605,C Major,0.7403841878937585,
65659,B Minor,0.8215762458289491,
65660,D Major,0.845767403687182,
65658,B Minor,0.8707041624035244,
65417,A Minor,0.6242671506168634,
64954,C Major,0.7206962830260368,
65663,G Major,0.921335306433922,
65662,D Major,0.7755242501131011,
65665,B Minor,0.7871452215992648,
65668,D Major,0.7990306675430183,
65661,D Minor,0.7073895618276614,
65666,G Major,0.8735044690909968,
65671,B Minor,0.8032816163414244,
65670,G Major,0.7886027309601991,
65672,D Major,0.8024960469738405,
65678,G Major,0.8327787772821452,
65673,G Major,0.8718059616929609,
65667,D Minor,0.6741974579314124,
65674,D Major,0.6956970125732632,
65676,B Minor,0.7339572187633556,
65669,D Major,0.791881274304683,
65782,F Minor,0.9123131731417629,
65783,C Minor,0.7250050598552937,
65683,A Major,0.8026955991796917,
65657,D Minor,0.7103143730688769,
65755,C Major,0.9136161235594854,
65781,E Major,0.8441071879721106,
65749,C Minor,0.8309350533666909,
65788,C Minor,0.7764564929817233,
65682,B Minor,0.81163366404032,
65787,C# Major,0.7859940044127405,
65793,C Minor,0.7716407911481531,
65789,A# Major,0.7975315744246018,
65792,F# Minor,0.7848609810529458,
65794,D# Minor,0.803391663971848,
65796,C# Minor,0.6579263028726232,
65791,D# Minor,0.891963553075403,
65872,D Major,0.9626207596415725,
65877,B Minor,0.7930202704544907,
65874,G Major,0.6338201547213304,
65879,D Major,0.8442838525443561,
65878,G Major,0.7637854541813979,
65890,A Minor,0.7401401294318538,
65880,F Major,0.9507334963669649,
65876,A Minor,0.7007745143169696,
65891,E Major,0.7182263343257101,
65892,B Minor,0.5777125420156967,
65992,C Major,0.7817076087767684,
65991,C Major,0.8068204895504644,
65996,C Major,0.6299134865555014,
65893,E Major,0.7827176634236591,
65994,C Major,0.8822990035352355,
65993,F Major,0.7939986653825906,
66049,F# Major,0.9200048756464209,
66050,F# Major,0.8698497519756547,
66051,C# Major,0.7886047631900306,
66052,G# Major,0.7840932445393061,
66053,G# Major,0.7688944918364794,
66054,F# Major,0.8064662240670336,
66057,D# Major,0.9000501830141531,
66056,C Major,0.8706263058722071,
66078,A Minor,0.4087693447756224,
66011,B Minor,0.5854016811875375,
66073,C Major,0.556107928091446,
66082,A Major,0.7235693151725214,
66074,F# Minor,0.899341709496114,
66083,A# Major,0.6149621533613874,
66075,F Major,0.7905078057750621,
66076,A Minor,0.7231875381901609,
66081,B Major,0.562231723909228,
66087,E Major,0.5203898881776241,
66084,G Major,0.652541684458976,
66086,A Minor,0.8682001397144237,
66093,D Major,0.7245375303395266,
66091,A Minor,0.6127579271348297,
66089,B Minor,0.7350884365187553,
66094,B Minor,0.8457934256301498,
66095,B Minor,0.5046738304483874,
66096,A Minor,0.9253538825889215,
66090,B Minor,0.7275905169911038,
66099,B Major,0.8638337269985156,
66100,F# Minor,0.9299675817204512,
66131,F# Major,0.9049932973400606,
66098,C Major,0.814901258648614,
66097,B Minor,0.6394702698380217,
66112,E Major,0.8963326824604472,
66113,F Major,0.9379089516375007,
66137,C Minor,0.680964171122199,
66114,F Major,0.9010420988217217,
66134,C Major,0.7995532165285154,
66130,D Major,0.7319157655319897,
66143,G Minor,0.7137857024286133,
66142,D Major,0.775936257389895,
66136,D Minor,0.7401363930868418,
66138,C Major,0.8361722470042834,
66141,A Minor,0.6269977788411797,
66144,C Major,0.7002739341710044,
66179,A Major,0.8861717638962742,
66177,C Major,0.849376192117896,
66150,E Major,0.6281022771135625,
66178,D# Major,0.9345526498943385,
66180,A Major,0.9641894126284772,
66183,F Major,0.9454218787679585,
66182,A# Major,0.9205688260318335,
66186,F# Major,0.7858770435254793,
66303,C Major,0.8351537983915717,
66193,D Major,0.7228188696785184,
66184,F# Major,0.8587335129397097,
66185,F Major,0.9346618264008991,
66187,C# Major,0.879599847498893,
66188,C Major,0.9661223249035296,
66201,G Major,0.928177376362039,
66319,C# Major,0.8586929770303725,
66315,A# Major,0.7990749969038198,
66318,A Major,0.8775440247152869,
66314,F Major,0.912168682588586,
66317,F# Major,0.9286622655028196,
66316,E Major,0.8982488335544828,
66320,G Major,0.9245482625592186,
66323,D Major,0.8869279087336843,
66321,E Major,0.9171695913844256,
66322,B Major,0.9490261305092383,
66324,G Major,0.9094984522058648,
66389,G Major,0.3934074372198589,
66375,D Major,0.47181859419661476,
66401,A# Major,0.5862928927457296,
66392,E Minor,0.4720415229885269,
66402,A# Major,0.8420015795098997,
66406,D Minor,0.5246988580402382,
66395,E Minor,0.785254197963876,
66408,D Major,0.8093756826026732,
66409,G Major,0.48019820006209457,
66416,E Minor,0.9042760543682216,
66415,E Major,0.8897140044754678,
66414,B Major,0.8494629125784301,
66390,D Minor,0.868971724344279,
66420,G# Major,0.6699441674062024,
66417,C Major,0.9040305399918428,
66418,A# Major,0.9267703888401894,
66421,C Major,0.9317450488441877,
66422,G Major,0.852898188148978,
66459,D Major,0.6412879700422285,
66436,C Minor,0.786714600684391,
66493,G Minor,0.42814039581684965,
66510,F Major,0.845885880944702,
66495,A Major,0.7332763236231392,
66437,D Minor,0.8968478108347394,
66519,G Major,0.5825082073359171,
66516,D Minor,0.7557927746501583,
66441,D Major,0.8254065479209677,
66518,A Minor,0.7248330746384946,
66542,G# Major,0.809029306489672,
66544,G Major,0.7193166659984019,
66659,A Major,0.8153311528523367,
66543,C# Major,0.9438772850266259,
66660,A Major,0.8760234517794796,
66524,C Major,0.597450115170671,
